0.09761172941639035	0.39993375688689	0.302299780307075	0.015553978387504108	0.2629908355338595	0.16392262606583574	0.23110389459225106	0.4126514112155598	0.43742484146793775	0.3357038301358129	0.48128103760038043	0.24081968696481942	0.0	0.0
0.3038773500186334	0.1769606022167713	0.41466090269674943	0.3301449466763905	0.4352548285624562	0.21013136669377674	0.21938229941862725	0.41006249580211845	0.14296383335444596	0.19710506288678364	0.17232644607638437	0.1539875955998014	1.0	1.0
0.31802369781714374	0.062401789659508544	0.05148809695680179	0.4043706643980095	0.3682881610272925	0.475748078065779	0.45884508332189006	0.02040516266628717	0.08030793638884498	0.4551745908916801	0.32792345908006926	0.25394594784894836	0.0	0.0
0.4162092596508549	0.17396808923057444	0.40943998164883516	0.44256703924143564	0.019923023644665305	0.11712922438173701	0.0753323334347778	0.48404010036042117	0.16881544410397248	0.43425940908924876	0.25137466761117155	0.08597402659373932	1.0	1.0
0.4453833773141581	0.38991511709386606	0.458892754314404	0.18586935382169173	0.07788879933548915	0.39350135877241743	0.01621910092382034	0.19128756749883624	0.4951847288629317	0.1602773767526245	0.27894641957867355	0.04203212500231429	0.0	0.0
0.3524427743608002	0.296561800535252	0.051742221055879556	0.44678083605301777	0.16565995005270168	0.3504113186731595	0.11588425549900533	0.2566652741653824	0.4724149454566944	0.3690984606032106	0.09565963074280609	0.1373150033238944	1.0	1.0
0.10581175227999545	0.2732044434179526	0.2582890443933842	0.46494356930865405	0.10747597755484006	0.024788398984392335	0.23588413784853357	0.49599606776807403	0.3589520482096856	0.1276865577377389	0.23658180509974058	0.02234381011690517	0.0	0.0
0.2465496551965865	0.06993749374762276	0.36601129374148295	0.22425062224615672	0.18549484297921542	0.3881477832786726	0.18120359468501507	0.04928920846242563	0.2776288480899211	0.038871054951366	0.469429566459225	0.4155447210423347	0.0	0.0
0.360229395944439	0.42298242580702433	0.09322123452294795	0.16355143442100872	0.02152793570978412	0.04260416509345988	0.06765433565404738	0.2964425295127258	0.05387613194557844	0.12179429498095173	0.22014278575739188	0.07528554417740008	0.0	0.0
0.35871007464218757	0.24544729237829038	0.17042574116994785	0.46147698406699256	0.45784956012068506	0.332145618284893	0.08844793410259033	0.09808701860583763	0.0045728408167680645	0.4003887408974266	0.34986155236219546	0.13498693069249462	1.0	1.0
0.26671287852332465	0.12295089555358396	0.34924190435754615	0.4631596598287879	0.10613007562304344	0.028629268501369154	0.28436452080783253	0.45663781177170626	0.317119424721615	0.1644430230681781	0.15847397434281335	0.49873441234077515	0.0	0.0
0.23299228580645015	0.19169956059817966	0.19004587502330433	0.41440156932881383	0.055434410756506625	0.20651888130977475	0.25983996128013026	0.35867092271357254	0.17609183439737458	0.08735684735644023	0.1420399631247683	0.29252314592348116	0.0	0.0
0.4182533772500451	0.12699802218658318	0.08834659502586661	0.19408102523032483	0.15762683200612526	0.31574605123676025	0.36719953451808984	0.4245241943843253	0.11176134940693472	0.3006695740508815	0.27594526539603936	0.0579187005209455	0.0	0.0
0.24517223206650784	0.20767813067492097	0.276739660181113	0.24663889735791417	0.35693721598436	0.4597479036003585	0.28486616113781915	0.20570292329042594	0.1541545328943409	0.05047192439367254	0.2742067574625947	0.14785363425691544	0.0	0.0
0.3170262441725669	0.37527861394618994	0.3279399957623591	0.0368373721305611	0.41255339751727615	0.04762646786884456	0.42713577953287984	0.09538293182948565	0.3561106221883054	0.00659132111388222	0.026683496110524674	0.3344911924988044	0.0	0.0
0.19510733436751276	0.23421833506279782	0.33615878439715424	0.09502235866577757	0.4449329725763911	0.2423930413621474	0.11536085586425038	0.23849469613182023	0.12306189034333054	0.35244800489098177	0.4239804338052291	0.13834595116025472	1.0	1.0
0.17460122743038659	0.2996591677569298	0.17196983596287724	0.19196383148545743	0.16959166610893933	0.46956053074343007	0.48850202871736226	0.44093047014560677	0.49498465220129656	0.4248973565296123	0.42858218442359647	0.12379886263357459	1.0	1.0
0.4052520070783816	0.467176616027832	0.43865241077506056	0.2230327886485179	0.2878854139707314	0.28946964529568076	0.05537849166370645	0.16929976715399675	0.3728939409358754	0.04471793525688067	0.00966691111073964	0.13903039044399484	0.0	0.0
0.2175464154280674	0.47659907736712265	0.05581464547277598	0.2030835825310811	0.3403400888096282	0.30922797562274984	0.2907632474175921	0.28474877289867273	0.07031829221597197	0.15467953526568856	0.48619561477498346	0.06035404494475355	0.0	0.0
0.07175135933676047	0.47527293457074593	0.18416854624733792	0.12639096095927638	0.4111372200375861	0.4253026954588597	0.45373285148412024	0.10572286342608478	0.27878072607741594	0.2576457615213504	0.09875470118313057	0.20884719919016387	1.0	1.0
0.3794244265606493	0.37039998988135453	0.08826073059043388	0.0005227960555138633	0.37980622748092074	0.22755468029430787	0.38423228450565516	0.03351550450990337	0.4473497415481206	0.07695364986272768	0.3040947428366825	0.23308514147250414	0.0	0.0
0.25100864587774524	0.24888395209128655	0.4305742027548537	0.28576870807052895	0.30243851527795296	0.08347372992484242	0.3212875137571434	0.09728435510156097	0.4735255342686095	0.33767576326503085	0.3466127720904349	0.05146807791735719	0.0	0.0
0.23019165592168556	0.3134818526343602	0.25969446627534576	0.26805123995984353	0.43650088717382496	0.11431282997468961	0.12930143230738955	0.19854328271662258	0.38570299190262525	0.19355706480163332	0.03496833328380483	0.024824658450534887	0.0	0.0
0.008230207332670658	0.39115524346639846	0.09463934512928607	0.02294106001443591	0.35962017526297874	0.10382770577378586	0.48906240148728874	0.035004805011520645	0.36371231845788204	0.3618789341319138	0.24031570336695762	0.015115786541136156	0.0	0.0
0.39712213319697626	0.3238507518094818	0.349393978589693	0.40293032039713217	0.030392806813027973	0.19871731282507799	0.009999737290809607	0.002171478848201458	0.03995493901632874	0.30918625069961553	0.3658758445478492	0.20607565709770154	0.0	0.0
0.2727377283369757	0.34029949634491097	0.4848039720130057	0.21146880190563677	0.03197837455464536	0.41816893528863497	0.40480230314209475	0.11811401052938653	0.11660697561217942	0.2844263892648792	0.22033112104487734	0.16386614483770034	0.0	0.0
0.3516707616422043	0.08363218168792691	0.28307134897880876	0.27900061267309473	0.4678199504336095	0.14166921510009745	0.40480240140915413	0.2387589443253384	0.17941144438204698	0.41592585617061084	0.2206491132234003	0.22305910265585233	1.0	1.0
0.10929021094676183	0.27207496916321994	0.44794417383708235	0.49930502800966103	0.03877524538869648	0.4399336293933891	0.48051384465390073	0.06648225630096116	0.32862593965845516	0.36511408329945655	0.04290413841039353	0.478228633699403	0.0	0.0
0.46261599964240163	0.3767878241322372	0.12071681613895296	0.0014781462328380401	0.3917397700555499	0.09310878470696754	0.2989088716065479	0.06838214726719688	0.3433690281254954	0.3671325018688304	0.14021422887345164	0.39946620131905486	0.0	0.0
0.16302117036870484	0.0776392030922135	0.10121505766389849	0.3437261302913761	0.15159450372596733	0.16445449010825675	0.31433375257360774	0.12157954382373093	0.34693240827875355	0.13202051827408218	0.49760555437849535	0.22609815827133434	0.0	0.0
0.33665172544204963	0.19104388706293235	0.2613275424943127	0.29134788301515196	0.32983104723959306	0.36085560019602303	0.012763477897194508	0.013233165799191204	0.1254377727424661	0.1857131715721807	0.32922956066494274	0.18507377612430376	0.0	0.0
0.19615717550621364	0.46221275898541114	0.4952914998915518	0.4905732785805622	0.4602029924280795	0.41327561117941775	0.1416021120153959	0.09498547521092582	0.25472219627806064	0.05222651762415981	0.3481476797054102	0.03424647287668331	0.0	0.0
0.2546349345115906	0.4137546055567626	0.16203627921848346	0.26822570101392806	0.39646694628838725	0.31514667512217603	0.06718716109330186	0.00013503874790815606	0.12241487304632626	0.3927514082021459	0.10639398433198738	0.3427516423998587	0.0	0.0
0.09547368705356746	0.3047151208312988	0.42560314356038675	0.2534702484854441	0.08256755110855102	0.022792190552202718	0.3491849216635169	0.029132190791297308	0.3542074567948986	0.3162788482461527	0.10540304981723153	0.4365477467967258	0.0	0.0
0.27132501009472243	0.22493521769617136	0.3131076469904623	0.30403940229340426	0.4623485421116758	0.18165006326004796	0.20340867805649815	0.015380016567845767	0.19020322543986928	0.3139911924613466	0.2817332760670393	0.47930059892183846	0.0	0.0
0.38299002941378907	0.10372984922433492	0.3976363388344302	0.26375556690834256	0.31965225828851757	0.2619858305004737	0.23390816433522094	0.4127204626707132	0.2101611368732204	0.19724443019912347	0.11144039398865757	0.10497594579518027	0.0	0.0
0.23015317620785125	0.38248957849682363	0.17822153962887688	0.26014875914955343	0.2785419877134522	0.11274216030878331	0.10750300433838239	0.24606245616561168	0.21142506473946154	0.2955379246177679	0.39256256442679344	0.46216140706853365	1.0	1.0
0.2904935436542639	0.2567535420792005	0.20764404802264286	0.17087313275453586	0.18016829394436767	0.15689305761591582	0.34960831244357254	0.3619717941380885	0.44655997536168285	0.14530919955874172	0.17120675403830737	0.24792311262486638	0.0	0.0
0.3491528140874161	0.18114592887781328	0.46062412916940537	0.4434430419303294	0.49428372236571927	0.05352394322315468	0.44046746816349663	0.18060521363930765	0.05059680240006048	0.2638790118708594	0.269451615993789	0.09526230632767951	1.0	1.0
0.15755877116654637	0.015294890913315262	0.19315486581076824	0.37386958900815453	0.04355355250591342	0.011063996361056427	0.29715058559149166	0.10393693507994733	0.4104548218333639	0.3876136309174396	0.2127831151243299	0.4574528589064841	0.0	0.0
0.10357823584991416	0.3368753322009085	0.39045752622060365	0.185979922342196	0.05108172345255396	0.4378954893527589	0.09934104464803556	0.47662942560736477	0.4765918606136966	0.48121523831253515	0.13954176152388692	0.06695675548536795	1.0	1.0
0.09458695774269066	0.45230196079065726	0.3251074050714706	0.18685796409931354	0.2175503999321199	0.2661382377937434	0.324778113914622	0.01885485715430174	0.49419196784291286	0.44653671204112344	0.24073025656569186	0.20297443811564736	0.0	0.0
0.28477520086520924	0.17368771339056843	0.3262398041420321	0.4150786829824552	0.3463476715477776	0.010796902561611144	0.24073759052066557	0.40427640370931406	0.3835056332177697	0.3121387604765156	0.15498787138473558	0.1166581815074656	0.0	0.0
0.24110330316856965	0.3225407953304331	0.3714266431040195	0.3607149383889871	0.3445221572501639	0.11589419209254515	0.3591855299114687	0.15574386905973725	0.38982227257780977	0.36613503403927766	0.31553154123647825	0.11822747981053244	1.0	1.0
0.4101789190306425	0.27794420283599697	0.3234375223327434	0.45455329921097637	0.3079089923626681	0.4412074437665895	0.11383539799953057	0.43560086792001873	0.1360462379722629	0.09802773592107472	0.42859228454394815	0.3746392931385699	0.0	0.0
0.06722304168568566	0.2092064742892673	0.3108622843153106	0.3533914882089189	0.21465266185720366	0.1734399065723975	0.40889915299150226	0.45478276412766744	0.2535606439447284	0.344034158165331	0.4729640117314553	0.2878558909796922	0.0	0.0
0.07710565411561715	0.4711081479140885	0.49999079482671455	0.15987708613157842	0.035023772302336165	0.4920433306903067	0.13326945562538145	0.16309040859458157	0.4432902511490997	0.477747652174528	0.23879924103807298	0.21241653752912304	1.0	1.0
0.263383946996524	0.065667886671753	0.35320307420698416	0.39882394929038295	0.3714804418113456	0.19868763554214652	0.06826762989341045	0.49944780876087386	0.02036934781441485	0.49170866175879535	0.490230189039624	0.46743964722683834	0.0	0.0
0.25006467753560824	0.09794524628870543	0.4428070258184959	0.35559324979000373	0.11546804963611162	0.4250444799253382	0.2990693296997072	0.3008556515708798	0.2044635318452126	0.025754914710206744	0.06346831878982256	0.4473278216890675	0.0	0.0
0.1805851563574945	0.43140575832848627	0.22776152932328642	0.29260858478459656	0.10662231334406685	0.17192690175299402	0.3364777304027923	0.37001817313906415	0.2642789488505296	0.40266194225897406	0.43881955379741105	0.2627513738122912	0.0	0.0
0.027087631633067877	0.2951516491213407	0.1891136491475885	0.48367609790824584	0.09048850545113102	0.08289215378966797	0.0762677629726044	0.2043338181716235	0.23396276933322258	0.2850262380807082	0.32818815685518016	0.2970398826113301	1.0	1.0
0.4729740243562316	0.47462390916886965	0.12347175040876562	0.4158073440371284	0.1596514802202305	0.3838274051856263	0.26400615658170107	0.402274335376893	0.4749844774332668	0.12984184790630665	0.47346153706304583	0.45252641971442936	0.0	0.0
0.24244028511796473	0.18811095627908497	0.0006066099719637674	0.017142855105432342	0.08791353351780445	0.4478938923144088	0.3876864893918131	0.19772734280957444	0.09756830003923295	0.32330176900511304	0.08200244483807728	0.2480876903010848	0.0	0.0
0.09603148343596324	0.3617490570655861	0.3137587196370171	0.11417899327835351	0.39591491616991525	0.16456661060653605	0.30723871884472886	0.177899990025559	0.12760323746059743	0.12879729336435874	0.42865369199133024	0.1411035268703017	1.0	1.0
0.17344759273991783	0.29955901627118836	0.3218521844281825	0.09609880815519273	0.34777924780819264	0.0786722702435318	0.12882644301864365	0.08772085039533684	0.047321946632805256	0.20960318410740003	0.20204508549768874	0.006511252971274528	0.0	0.0
0.22651704831920066	0.37555029168169884	0.2496459410918213	0.07140848041385961	0.29560841295308893	0.4849257410698103	0.20972000521244655	0.06865130045922768	0.10195543269345492	0.43806770714596177	0.12493848179883987	0.012305475708436708	0.0	0.0
0.34683040484090705	0.40713382397726955	0.27135279043891103	0.39771593685994744	0.010733188061455845	0.3762013855609768	0.015107656050802942	0.3517675905798692	0.3081372099386096	0.05365528886943516	0.13420892829598635	0.4696209701326111	0.0	0.0
0.11172533306457932	0.03743885509857592	0.4957174454290021	0.17865130245585448	0.3774419555166296	0.037594420188706235	0.015473649853975313	0.20505774909019842	0.20577454222624603	0.2686446775369273	0.13065334342593699	0.18889409869396084	0.0	0.0
0.22602198589565703	0.2077022025243357	0.2226941617324445	0.04481608180246066	0.09938366723452752	0.4074910972468126	0.3142797423866837	0.3551223654106571	0.19456807442824053	0.22290019997258936	0.4445930307662834	0.30719720539949735	0.0	0.0
0.14190652043371593	0.4826256035940599	0.49926849286122116	0.16522912889807523	0.0014514368408115597	0.12414511189820732	0.3024237441657884	0.10482202845467226	0.45409321690893295	0.2849913387649406	0.09097011873947441	0.14828119337049628	0.0	0.0
0.14921112422037752	0.333443047756035	0.2607017293669256	0.02374988883226492	0.460743237369021	0.29270113018464583	0.23958650770186007	0.37836544642219644	0.1521809613527162	0.07062573264826849	0.28391669407604575	0.23377622000520687	0.0	0.0
0.13677819994948903	0.09551290312795252	0.42534723532658725	0.22415993431766984	0.23041604118315356	0.350414556289626	0.3492859644825889	0.2136624648527014	0.30368686051246063	0.08849967894985777	0.23939415830435	0.4536013590729659	0.0	0.0
0.3893231754226861	0.46556309702659515	0.31773482987721413	0.11477842953927225	0.37010288101829836	0.05737016947000767	0.02355527368258281	0.2937764658887084	0.08632342522241854	0.4918510835998534	0.39891721815620085	0.2950601428068066	0.0	0.0
0.3873263428776188	0.291017449024547	0.19487224770906558	0.2247554755269171	0.011154033465791857	0.06581162263967211	0.0029779952321538072	0.1331118660074465	0.35311527730876363	0.0018141890669169936	0.24507093714302208	0.11755373363710336	0.0	0.0
0.10279179721041126	0.22982077087831476	0.3287035087938599	0.3170365192227122	0.4690027643692723	0.1379523609391083	0.40771949527237583	0.4592212740561018	0.13652891540759238	0.28328449744956674	0.34095178705446405	0.4072519218464771	0.0	0.0
0.009109619310540773	0.2723782471004759	0.11570511568133185	0.3212491071120664	0.049050586731048784	0.4660890329049931	0.13353070509106846	0.044663016568931846	0.07152556360796525	0.48235670964722416	0.09828582445056988	0.08386993082662403	0.0	0.0
0.023476534290249484	0.3377911987114228	0.3410411236228387	0.08829717143995025	0.17638350867161867	0.3856847620809464	0.26932033767504554	0.23270276051685473	0.0999977174828307	0.07300260339454923	0.056402707615578807	0.10373536763089469	0.0	0.0
0.07149463146359814	0.28964693571152106	0.04284112406433671	0.10973885118118831	0.41345600038565944	0.34512670243427845	0.12464365996529086	0.39985203748444015	0.2929808501253219	0.22577741174992944	0.20985824012715731	0.150115491746446	0.0	0.0
0.26809906353642016	0.38147617770761827	0.38232640515842253	0.08571111368337381	0.2615442286108563	0.035973538537216854	0.3703726410206594	0.013553645550663684	0.3807613372231261	0.3951620414361835	0.23951216367412786	0.31175700481234736	0.0	0.0
0.1345349237188177	0.41684865775439295	0.14996030898950313	0.2992097668819468	0.2600267854359627	0.32829485256204094	0.16052203680710841	0.23183882384639687	0.015246127531076736	0.4275399105731838	0.19298599105496045	0.45282932754055627	1.0	1.0
0.13345824600306327	0.4938658235154191	0.3238735587296382	0.20886469019913922	0.3722293122007806	0.36344314335509925	0.040545693116695536	0.12152248999284132	0.3312989122226055	0.4856598547960509	0.3374821741743154	0.04809242217350612	0.0	0.0
0.4369452252505275	0.019928284543466235	0.11207944001815323	0.33815055312663045	0.4650906357739263	0.4387370094100276	0.31697014544558894	0.14731546928611866	0.44660963956609345	0.1455081605371819	0.19732933725928875	0.07083036614177601	0.0	0.0
0.30697050172827933	0.18768438320712	0.14047117604443354	0.225889603470446	0.09911347316480212	0.22918518072457728	0.044439374924168606	0.3570352040989097	0.20217307589863232	0.4414379690807547	0.021822624876078556	0.12765714029081704	1.0	1.0
0.05915927058984877	0.3044361694859736	0.49195453295172975	0.22849573672478257	0.11710688698494404	0.4335194302545597	0.20407217478832668	0.48112572825717503	0.10991220345573183	0.4813183092484904	0.31758007835512453	0.47106255581095424	0.0	0.0
0.4668968715604663	0.19612630304954204	0.344496114499901	0.049564589744956145	0.031145330064408117	0.051071594907026896	0.4716566208554126	0.1175286289990029	0.16817646490727417	0.4056970269857188	0.07473640633699674	0.28294332551437373	0.0	0.0
0.3751441488672978	0.22608994173759694	0.2011444270248568	0.3622678069902488	0.2181886206087284	0.14889665473678143	0.33963526526984605	0.4641008294554045	0.4508419739980853	0.47713865287121554	0.3791365224877149	0.4962865769061737	0.0	0.0
0.06679920217329183	0.40856187499550645	0.2315294067662398	0.09073522363188202	0.1906918057534212	0.012308561810840501	0.33094849754416195	0.4200407708085264	0.49959132928516625	0.46763876920795505	0.17227006180305826	0.10193580307143185	0.0	0.0
0.28434556891199636	0.21120005865730973	0.11001028484461656	0.42228579259201904	0.16513258095778366	0.0782826124149667	0.2317045868535389	0.2086417054342219	0.23999593285079335	0.4377245114072902	0.4546296960997839	0.13875131249985856	0.0	0.0
0.3105260509376764	0.10759765140243105	0.060094306663187824	0.3154931722942014	0.41863791337094314	0.4802765358362326	0.4236441687887098	0.2944383013941264	0.2741695582634619	0.4968311773957502	0.4498160563713972	0.12304508398404618	0.0	0.0
0.19435411923261442	0.16952865769074082	0.24402849882676225	0.4117478801411095	0.14671860862495473	0.491848035869291	0.47664014959198503	0.2866419789559314	0.1783321616769898	0.019299012337714083	0.1875443085748228	0.11114921420664664	0.0	0.0
0.2687377264231173	0.029951561423219697	0.49871136864957205	0.0738549640251327	0.37544019620030755	0.2897806637286911	0.004748200204516662	0.37044422176924025	0.4185685232895803	0.4232785503464908	0.18478753642090778	0.4001539739350635	0.0	0.0
0.09903845162227193	0.2579950576750445	0.214480205104237	0.16968746427612708	0.041819280239921985	0.07856697425577808	0.12663306551818582	0.23187075396593482	0.295516030292531	0.2080883118895785	0.08225170362802231	0.14114483531257616	0.0	0.0
0.2659097814110627	0.4719896116633472	0.06560563303330447	0.3351624454582782	0.010270012395793449	0.17149699649333527	0.02338781580837135	0.1013765570505551	0.43518537257438866	0.244171476736525	0.10190531826729016	0.4568759510251003	0.0	0.0
0.2642891905833358	0.1425268861726095	0.2765796529248172	0.30110974849839495	0.4500441111444136	0.21305841018290733	0.37548760643461737	0.20191926896143075	0.43111328699034074	0.05944653751397294	0.36755925005999135	0.12745224044356485	0.0	0.0
0.4030252295390222	0.07854209600939843	0.23333575979246407	0.36147478855848975	0.24681074660749514	0.3892257312509021	0.3444754563654115	0.008143947678090901	0.33941880417891485	0.45870538767293734	0.3747642185098038	0.014701181170793443	0.0	0.0
0.4882133224587618	0.09850689764456999	0.49966877858690956	0.06479256856743937	0.29042030989449397	0.26846524023512425	0.3474996392339868	0.20765699362766066	0.26062918786561273	0.2893180293116895	0.3360059389509684	0.12888270505060306	0.0	0.0
0.06538481315833222	0.2098134804186536	0.29437471525310277	0.149356900259543	0.49148304174595103	0.28899363946320517	0.23722009555867068	0.35738985189756284	0.06992232201680326	0.08778280259979115	0.29607501766913097	0.07608156400616645	0.0	0.0
